walkDist,walkTime,transitDist,transitTime,totalDist,totalTime,modes,day_type,start_hour,Pickup Centroid Latitude,Pickup Centroid Longitude,Dropoff Centroid Latitude,Dropoff Centroid Longitude,group_n,representative_year,representative_month,representative_day
1229.0,1108.0,5358.0,935.0,6587.0,2414s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
2508.0,2095.0,26195.0,2310.0,28703.0,4405s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1111.0,930.0,5289.0,1449.0,6400.0,2379s,"{'WALK', 'BUS'}",,,,,,,,,,
1120.0,935.0,2819.0,755.0,3939.0,1695s,"{'WALK', 'BUS'}",,,,,,,,,,
800.0,675.0,3352.0,882.0,4152.0,1560s,"{'WALK', 'BUS'}",,,,,,,,,,
1355.0,1104.0,8173.0,600.0,9528.0,1705s,"{'HEAVY_RAIL', 'WALK'}",,,,,,,,,,
704.0,689.0,4028.0,1221.0,4732.0,2175s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
727.0,617.0,892.0,331.0,1619.0,949s,"{'WALK', 'BUS'}",,,,,,,,,,
804.0,788.0,5454.0,780.0,6258.0,1569s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
944.0,832.0,2730.0,965.0,3674.0,1798s,"{'WALK', 'BUS'}",,,,,,,,,,
667.0,591.0,4559.0,1277.0,5226.0,1870s,"{'WALK', 'BUS'}",,,,,,,,,,
650.0,556.0,3522.0,649.0,4172.0,1207s,"{'WALK', 'BUS'}",,,,,,,,,,
956.0,792.0,3985.0,827.0,4941.0,1641s,"{'WALK', 'BUS'}",,,,,,,,,,
1387.0,1210.0,29740.0,3636.0,31127.0,5157s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
2043.0,1767.0,7364.0,870.0,9407.0,2637s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
839.0,738.0,12465.0,1863.0,13304.0,2976s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
944.0,806.0,2629.0,1054.0,3573.0,1861s,"{'WALK', 'BUS'}",,,,,,,,,,
804.0,845.0,3687.0,552.0,4491.0,1690s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1617.0,1351.0,5232.0,843.0,6849.0,2205s,"{'WALK', 'BUS'}",,,,,,,,,,
599.0,487.0,3952.0,766.0,4551.0,1309s,"{'WALK', 'BUS'}",,,,,,,,,,
1203.0,1007.0,0.0,0.0,1203.0,1007s,{'WALK'},,,,,,,,,,
1733.0,1481.0,10348.0,2131.0,12081.0,4262s,"{'WALK', 'BUS'}",,,,,,,,,,
863.0,720.0,13138.0,1672.0,14001.0,2642s,"{'WALK', 'BUS'}",,,,,,,,,,
1261.0,1087.0,15232.0,1305.0,16493.0,2393s,"{'WALK', 'BUS'}",,,,,,,,,,
2647.0,2283.0,10994.0,1380.0,13641.0,3663s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
927.0,832.0,1354.0,364.0,2281.0,1196s,"{'WALK', 'BUS'}",,,,,,,,,,
962.0,895.0,7189.0,832.0,8151.0,2288s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1305.0,1158.0,7289.0,990.0,8594.0,2150s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
656.0,555.0,1517.0,650.0,2173.0,1212s,"{'WALK', 'BUS'}",,,,,,,,,,
609.0,534.0,2497.0,1221.0,3106.0,1755s,"{'WALK', 'BUS'}",,,,,,,,,,
380.0,318.0,4573.0,1647.0,4953.0,1965s,"{'WALK', 'BUS'}",,,,,,,,,,
1016.0,835.0,13528.0,2908.0,14544.0,4102s,"{'WALK', 'BUS'}",,,,,,,,,,
2079.0,1740.0,31251.0,3523.0,33330.0,5586s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1011.0,1008.0,12207.0,1842.0,13218.0,3276s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
724.0,615.0,10733.0,2384.0,11457.0,3332s,"{'WALK', 'BUS'}",,,,,,,,,,
1314.0,1093.0,2167.0,534.0,3481.0,1628s,"{'WALK', 'BUS'}",,,,,,,,,,
899.0,715.0,4989.0,1601.0,5888.0,2317s,"{'WALK', 'BUS'}",,,,,,,,,,
637.0,535.0,2352.0,867.0,2989.0,1402s,"{'WALK', 'BUS'}",,,,,,,,,,
1308.0,1185.0,3559.0,570.0,4867.0,1757s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
603.0,520.0,1298.0,448.0,1901.0,969s,"{'WALK', 'BUS'}",,,,,,,,,,
1366.0,1118.0,2979.0,592.0,4345.0,1712s,"{'WALK', 'BUS'}",,,,,,,,,,
1200.0,1045.0,7763.0,1261.0,8963.0,2307s,"{'WALK', 'BUS'}",,,,,,,,,,
1195.0,1116.0,7586.0,1260.0,8781.0,2709s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
913.0,763.0,6914.0,1587.0,7827.0,2379s,"{'WALK', 'BUS'}",,,,,,,,,,
383.0,328.0,6252.0,1827.0,6635.0,2179s,"{'WALK', 'BUS'}",,,,,,,,,,
2362.0,1902.0,27785.0,2460.0,30147.0,4364s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
590.0,507.0,4107.0,670.0,4697.0,1179s,"{'WALK', 'BUS'}",,,,,,,,,,
1430.0,1362.0,1964.0,330.0,3394.0,1692s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1778.0,1486.0,11780.0,1703.0,13558.0,3661s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
757.0,879.0,10337.0,1470.0,11094.0,2570s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
970.0,815.0,2897.0,731.0,3867.0,1558s,"{'WALK', 'BUS'}",,,,,,,,,,
1085.0,1028.0,4250.0,1041.0,5335.0,2401s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
746.0,773.0,1848.0,240.0,2594.0,1013s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1572.0,1486.0,10433.0,1080.0,12005.0,2567s,"{'HEAVY_RAIL', 'WALK'}",,,,,,,,,,
949.0,881.0,7921.0,1102.0,8870.0,2213s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1287.0,1064.0,1618.0,454.0,2905.0,1572s,"{'WALK', 'BUS'}",,,,,,,,,,
491.0,443.0,3615.0,802.0,4106.0,1247s,"{'WALK', 'BUS'}",,,,,,,,,,
756.0,873.0,9239.0,1453.0,9995.0,2900s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1741.0,1523.0,0.0,0.0,1741.0,1523s,{'WALK'},,,,,,,,,,
1005.0,908.0,14143.0,2601.0,15148.0,3936s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
727.0,621.0,10344.0,1988.0,11071.0,3225s,"{'WALK', 'BUS'}",,,,,,,,,,
491.0,419.0,1067.0,465.0,1558.0,884s,"{'WALK', 'BUS'}",,,,,,,,,,
794.0,672.0,2386.0,449.0,3180.0,1144s,"{'WALK', 'BUS'}",,,,,,,,,,
1880.0,1615.0,24538.0,2730.0,26418.0,4740s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
964.0,899.0,4173.0,932.0,5137.0,2101s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
471.0,410.0,2673.0,730.0,3144.0,1418s,"{'WALK', 'BUS'}",,,,,,,,,,
1546.0,1299.0,10706.0,1353.0,12252.0,2653s,"{'WALK', 'BUS'}",,,,,,,,,,
677.0,551.0,8509.0,2279.0,9186.0,3222s,"{'WALK', 'BUS'}",,,,,,,,,,
1415.0,1252.0,5112.0,630.0,6527.0,1882s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
840.0,811.0,19966.0,2837.0,20806.0,4138s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
537.0,485.0,4443.0,1042.0,4980.0,1872s,"{'WALK', 'BUS'}",,,,,,,,,,
884.0,754.0,1430.0,362.0,2314.0,1121s,"{'WALK', 'BUS'}",,,,,,,,,,
1637.0,1489.0,7317.0,870.0,8954.0,2359s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1971.0,1755.0,20317.0,2193.0,22288.0,4364s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
526.0,440.0,2599.0,791.0,3125.0,1239s,"{'WALK', 'BUS'}",,,,,,,,,,
690.0,605.0,2034.0,476.0,2724.0,1082s,"{'WALK', 'BUS'}",,,,,,,,,,
800.0,672.0,11104.0,2386.0,11904.0,3482s,"{'WALK', 'BUS'}",,,,,,,,,,
879.0,742.0,1861.0,345.0,2740.0,1089s,"{'WALK', 'BUS'}",,,,,,,,,,
490.0,435.0,12535.0,2023.0,13025.0,2817s,"{'WALK', 'BUS'}",,,,,,,,,,
343.0,307.0,2694.0,1092.0,3037.0,1399s,"{'WALK', 'BUS'}",,,,,,,,,,
1469.0,1227.0,2347.0,391.0,3816.0,1618s,"{'WALK', 'BUS'}",,,,,,,,,,
1476.0,1313.0,14232.0,2130.0,15708.0,3444s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
839.0,816.0,13504.0,1555.0,14343.0,2619s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
2062.0,1741.0,20768.0,2333.0,22830.0,4363s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
833.0,853.0,5168.0,980.0,6001.0,2260s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
639.0,546.0,2750.0,737.0,3389.0,1284s,"{'WALK', 'BUS'}",,,,,,,,,,
811.0,688.0,2329.0,587.0,3140.0,1277s,"{'WALK', 'BUS'}",,,,,,,,,,
1398.0,1166.0,3476.0,779.0,4874.0,1952s,"{'WALK', 'BUS'}",,,,,,,,,,
1926.0,1601.0,8882.0,1220.0,10808.0,3123s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
718.0,613.0,4844.0,1370.0,5562.0,2435s,"{'WALK', 'BUS'}",,,,,,,,,,
696.0,578.0,1776.0,295.0,2472.0,882s,"{'WALK', 'BUS'}",,,,,,,,,,
881.0,755.0,2617.0,693.0,3498.0,1448s,"{'WALK', 'BUS'}",,,,,,,,,,
694.0,676.0,2205.0,410.0,2899.0,1602s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1213.0,1155.0,28410.0,3305.0,29623.0,4877s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
964.0,920.0,9631.0,1500.0,10595.0,2420s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1254.0,1146.0,3473.0,420.0,4727.0,1569s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
464.0,409.0,5314.0,1223.0,5778.0,1928s,"{'WALK', 'BUS'}",,,,,,,,,,
680.0,584.0,2624.0,660.0,3304.0,1245s,"{'WALK', 'BUS'}",,,,,,,,,,
715.0,672.0,3341.0,541.0,4056.0,1567s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1110.0,1064.0,11889.0,1530.0,12999.0,2594s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1187.0,1149.0,20280.0,1830.0,21467.0,3460s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
455.0,383.0,1900.0,571.0,2355.0,954s,"{'WALK', 'BUS'}",,,,,,,,,,
737.0,640.0,2929.0,1054.0,3666.0,1695s,"{'WALK', 'BUS'}",,,,,,,,,,
2087.0,1808.0,26968.0,2573.0,29055.0,4653s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
868.0,711.0,1380.0,255.0,2248.0,967s,"{'WALK', 'BUS'}",,,,,,,,,,
1356.0,1177.0,2107.0,671.0,3463.0,1849s,"{'WALK', 'BUS'}",,,,,,,,,,
735.0,648.0,7788.0,1898.0,8523.0,2892s,"{'WALK', 'BUS'}",,,,,,,,,,
1295.0,1107.0,4072.0,1115.0,5367.0,2224s,"{'WALK', 'BUS'}",,,,,,,,,,
1669.0,1439.0,26879.0,3130.0,28548.0,4901s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1499.0,1252.0,1595.0,549.0,3094.0,1801s,"{'WALK', 'BUS'}",,,,,,,,,,
579.0,501.0,10691.0,2197.0,11270.0,3129s,"{'WALK', 'BUS'}",,,,,,,,,,
778.0,677.0,6094.0,1250.0,6872.0,1928s,"{'WALK', 'BUS'}",,,,,,,,,,
2378.0,2175.0,31490.0,3240.0,33868.0,5799s,"{'SUBWAY', 'HEAVY_RAIL', 'WALK'}",,,,,,,,,,
924.0,793.0,1965.0,507.0,2889.0,1301s,"{'WALK', 'BUS'}",,,,,,,,,,
1084.0,1039.0,5841.0,780.0,6925.0,1819s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1159.0,982.0,4615.0,1872.0,5774.0,2855s,"{'WALK', 'BUS'}",,,,,,,,,,
427.0,370.0,8022.0,1926.0,8449.0,2315s,"{'WALK', 'BUS'}",,,,,,,,,,
610.0,534.0,4912.0,1185.0,5522.0,2404s,"{'WALK', 'BUS'}",,,,,,,,,,
1807.0,1519.0,29138.0,2867.0,30945.0,4608s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
537.0,474.0,5430.0,1350.0,5967.0,1825s,"{'WALK', 'BUS'}",,,,,,,,,,
2003.0,1788.0,6773.0,810.0,8776.0,2598s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
621.0,528.0,1957.0,568.0,2578.0,1103s,"{'WALK', 'BUS'}",,,,,,,,,,
944.0,802.0,1476.0,343.0,2420.0,1146s,"{'WALK', 'BUS'}",,,,,,,,,,
931.0,771.0,625.0,127.0,1556.0,899s,"{'WALK', 'BUS'}",,,,,,,,,,
1700.0,1454.0,1660.0,304.0,3360.0,1758s,"{'WALK', 'BUS'}",,,,,,,,,,
563.0,486.0,1424.0,432.0,1987.0,919s,"{'WALK', 'BUS'}",,,,,,,,,,
1236.0,1126.0,13326.0,1750.0,14562.0,3353s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
572.0,500.0,2587.0,754.0,3159.0,1256s,"{'WALK', 'BUS'}",,,,,,,,,,
1285.0,1198.0,10303.0,720.0,11588.0,1919s,"{'HEAVY_RAIL', 'WALK'}",,,,,,,,,,
657.0,565.0,7508.0,1508.0,8165.0,2665s,"{'WALK', 'BUS'}",,,,,,,,,,
1219.0,1033.0,3436.0,1101.0,4655.0,2143s,"{'WALK', 'BUS'}",,,,,,,,,,
2227.0,1912.0,28190.0,2550.0,30417.0,4462s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1595.0,1341.0,4966.0,720.0,6561.0,2061s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
253.0,224.0,5208.0,1483.0,5461.0,1707s,"{'WALK', 'BUS'}",,,,,,,,,,
967.0,821.0,1365.0,311.0,2332.0,1155s,"{'WALK', 'BUS'}",,,,,,,,,,
974.0,820.0,5198.0,1185.0,6172.0,2235s,"{'WALK', 'BUS'}",,,,,,,,,,
1643.0,1366.0,29237.0,3064.0,30880.0,4784s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
142.0,118.0,5748.0,1657.0,5890.0,2082s,"{'WALK', 'BUS'}",,,,,,,,,,
570.0,513.0,2528.0,924.0,3098.0,1441s,"{'WALK', 'BUS'}",,,,,,,,,,
1286.0,1219.0,18335.0,2520.0,19621.0,4148s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
232.0,190.0,8948.0,1654.0,9180.0,2087s,"{'WALK', 'BUS'}",,,,,,,,,,
881.0,766.0,2534.0,870.0,3415.0,1640s,"{'WALK', 'BUS'}",,,,,,,,,,
282.0,235.0,1132.0,151.0,1414.0,443s,"{'WALK', 'BUS'}",,,,,,,,,,
1356.0,1179.0,1072.0,283.0,2428.0,1463s,"{'WALK', 'BUS'}",,,,,,,,,,
901.0,830.0,4710.0,1156.0,5611.0,2213s,"{'WALK', 'BUS'}",,,,,,,,,,
376.0,290.0,4734.0,1039.0,5110.0,1671s,"{'WALK', 'BUS'}",,,,,,,,,,
514.0,419.0,1591.0,584.0,2105.0,1013s,"{'WALK', 'BUS'}",,,,,,,,,,
1476.0,1441.0,14072.0,2072.0,15548.0,3933s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
953.0,958.0,5973.0,948.0,6926.0,2279s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
753.0,754.0,8247.0,1546.0,9000.0,2689s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1024.0,869.0,8871.0,1552.0,9895.0,2642s,"{'WALK', 'BUS'}",,,,,,,,,,
1108.0,938.0,3346.0,420.0,4454.0,1358s,"{'HEAVY_RAIL', 'WALK'}",,,,,,,,,,
1058.0,886.0,1623.0,390.0,2681.0,1275s,"{'WALK', 'BUS'}",,,,,,,,,,
1015.0,929.0,6164.0,750.0,7179.0,1679s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
367.0,317.0,5105.0,1182.0,5472.0,2075s,"{'WALK', 'BUS'}",,,,,,,,,,
1163.0,996.0,368.0,46.0,1531.0,1044s,"{'WALK', 'BUS'}",,,,,,,,,,
888.0,817.0,798.0,120.0,1686.0,938s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
641.0,623.0,10343.0,1935.0,10984.0,3054s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
803.0,712.0,2188.0,483.0,2991.0,1195s,"{'WALK', 'BUS'}",,,,,,,,,,
918.0,775.0,3629.0,885.0,4547.0,1680s,"{'WALK', 'BUS'}",,,,,,,,,,
1141.0,1018.0,768.0,90.0,1909.0,1109s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1420.0,1303.0,4989.0,1260.0,6409.0,2985s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1085.0,1017.0,20245.0,2278.0,21330.0,4279s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
594.0,484.0,915.0,310.0,1509.0,795s,"{'WALK', 'BUS'}",,,,,,,,,,
720.0,602.0,14441.0,2004.0,15161.0,3211s,"{'WALK', 'BUS'}",,,,,,,,,,
1048.0,876.0,4588.0,725.0,5636.0,2623s,"{'WALK', 'BUS'}",,,,,,,,,,
1428.0,1211.0,2398.0,399.0,3826.0,1610s,"{'WALK', 'BUS'}",,,,,,,,,,
966.0,939.0,6875.0,1113.0,7841.0,2490s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
963.0,850.0,6830.0,1309.0,7793.0,3111s,"{'WALK', 'BUS'}",,,,,,,,,,
902.0,762.0,409.0,90.0,1311.0,852s,"{'WALK', 'BUS'}",,,,,,,,,,
311.0,264.0,3487.0,1154.0,3798.0,1741s,"{'WALK', 'BUS'}",,,,,,,,,,
813.0,692.0,3345.0,648.0,4158.0,1357s,"{'WALK', 'BUS'}",,,,,,,,,,
1755.0,1475.0,0.0,0.0,1755.0,1475s,{'WALK'},,,,,,,,,,
789.0,678.0,4510.0,758.0,5299.0,1446s,"{'WALK', 'BUS'}",,,,,,,,,,
1166.0,954.0,2726.0,959.0,3892.0,1914s,"{'WALK', 'BUS'}",,,,,,,,,,
848.0,711.0,11840.0,2263.0,12688.0,3205s,"{'WALK', 'BUS'}",,,,,,,,,,
588.0,533.0,5871.0,1196.0,6459.0,2258s,"{'WALK', 'BUS'}",,,,,,,,,,
1059.0,928.0,14213.0,1948.0,15272.0,3258s,"{'WALK', 'BUS'}",,,,,,,,,,
780.0,647.0,4100.0,848.0,4880.0,1496s,"{'WALK', 'BUS'}",,,,,,,,,,
442.0,383.0,5039.0,1372.0,5481.0,1755s,"{'WALK', 'BUS'}",,,,,,,,,,
821.0,707.0,8776.0,1564.0,9597.0,3156s,"{'WALK', 'BUS'}",,,,,,,,,,
1465.0,1229.0,6977.0,1152.0,8442.0,2759s,"{'WALK', 'BUS'}",,,,,,,,,,
879.0,793.0,7493.0,1363.0,8372.0,2674s,"{'WALK', 'BUS'}",,,,,,,,,,
1043.0,1007.0,11829.0,2233.0,12872.0,4297s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
903.0,844.0,6093.0,1284.0,6996.0,2412s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1448.0,1328.0,6485.0,810.0,7933.0,2138s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
821.0,687.0,1146.0,182.0,1967.0,869s,"{'WALK', 'BUS'}",,,,,,,,,,
974.0,805.0,1984.0,384.0,2958.0,1191s,"{'WALK', 'BUS'}",,,,,,,,,,
967.0,799.0,1051.0,370.0,2018.0,1203s,"{'WALK', 'BUS'}",,,,,,,,,,
646.0,537.0,1962.0,506.0,2608.0,1044s,"{'WALK', 'BUS'}",,,,,,,,,,
1737.0,1442.0,4469.0,1029.0,6206.0,2472s,"{'WALK', 'BUS'}",,,,,,,,,,
525.0,471.0,14227.0,3602.0,14752.0,4371s,"{'WALK', 'BUS'}",,,,,,,,,,
804.0,854.0,5542.0,660.0,6346.0,1791s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
702.0,740.0,12556.0,1896.0,13258.0,3387s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1765.0,1498.0,30015.0,2961.0,31780.0,4848s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1765.0,1498.0,29973.0,2943.0,31738.0,4704s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
892.0,860.0,3801.0,540.0,4693.0,1402s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
563.0,480.0,5874.0,776.0,6437.0,1257s,"{'WALK', 'BUS'}",,,,,,,,,,
898.0,770.0,5513.0,1212.0,6411.0,2206s,"{'HEAVY_RAIL', 'WALK', 'BUS'}",,,,,,,,,,
530.0,470.0,1228.0,284.0,1758.0,755s,"{'WALK', 'BUS'}",,,,,,,,,,
817.0,725.0,1217.0,360.0,2034.0,1085s,"{'WALK', 'BUS'}",,,,,,,,,,
1119.0,1111.0,22103.0,2371.0,23222.0,4752s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
692.0,603.0,2067.0,498.0,2759.0,1102s,"{'WALK', 'BUS'}",,,,,,,,,,
912.0,806.0,2030.0,433.0,2942.0,1243s,"{'WALK', 'BUS'}",,,,,,,,,,
1450.0,1215.0,1952.0,364.0,3402.0,1581s,"{'WALK', 'BUS'}",,,,,,,,,,
969.0,825.0,4620.0,1158.0,5589.0,1983s,"{'WALK', 'BUS'}",,,,,,,,,,
1668.0,1473.0,19696.0,1920.0,21364.0,3877s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
994.0,1017.0,8156.0,1256.0,9150.0,2552s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
961.0,806.0,15835.0,2999.0,16796.0,4473s,"{'WALK', 'BUS'}",,,,,,,,,,
760.0,708.0,3610.0,688.0,4370.0,1688s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
862.0,865.0,12825.0,1560.0,13687.0,2931s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
530.0,448.0,5700.0,1776.0,6230.0,2225s,"{'WALK', 'BUS'}",,,,,,,,,,
1293.0,1178.0,16705.0,2250.0,17998.0,3428s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1551.0,1323.0,1441.0,377.0,2992.0,1704s,"{'WALK', 'BUS'}",,,,,,,,,,
299.0,264.0,3233.0,1131.0,3532.0,1395s,"{'WALK', 'BUS'}",,,,,,,,,,
1606.0,1420.0,17671.0,1689.0,19277.0,3564s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
315.0,267.0,1401.0,357.0,1716.0,660s,"{'WALK', 'BUS'}",,,,,,,,,,
1159.0,990.0,4613.0,450.0,5772.0,1441s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
1001.0,825.0,5107.0,929.0,6108.0,2341s,"{'WALK', 'BUS'}",,,,,,,,,,
1229.0,1038.0,5269.0,1331.0,6498.0,2697s,"{'WALK', 'BUS'}",,,,,,,,,,
721.0,632.0,6495.0,1711.0,7216.0,2797s,"{'WALK', 'BUS'}",,,,,,,,,,
378.0,456.0,4881.0,630.0,5259.0,1087s,"{'SUBWAY', 'WALK'}",,,,,,,,,,
602.0,514.0,1904.0,643.0,2506.0,1416s,"{'WALK', 'BUS'}",,,,,,,,,,
789.0,674.0,11126.0,2577.0,11915.0,3254s,"{'WALK', 'BUS'}",,,,,,,,,,
722.0,690.0,9243.0,1762.0,9965.0,2743s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1178.0,988.0,3290.0,787.0,4468.0,2094s,"{'WALK', 'BUS'}",,,,,,,,,,
187.0,174.0,1892.0,790.0,2079.0,965s,"{'WALK', 'BUS'}",,,,,,,,,,
1844.0,1590.0,22071.0,2474.0,23915.0,4610s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1875.0,1583.0,0.0,0.0,1875.0,1583s,{'WALK'},,,,,,,,,,
859.0,725.0,19012.0,4055.0,19871.0,5171s,"{'WALK', 'BUS'}",,,,,,,,,,
1305.0,1092.0,1853.0,382.0,3158.0,1487s,"{'WALK', 'BUS'}",,,,,,,,,,
685.0,598.0,4286.0,1340.0,4971.0,1943s,"{'WALK', 'BUS'}",,,,,,,,,,
842.0,741.0,0.0,0.0,842.0,741s,{'WALK'},,,,,,,,,,
865.0,728.0,933.0,166.0,1798.0,896s,"{'WALK', 'BUS'}",,,,,,,,,,
773.0,670.0,2850.0,612.0,3623.0,1282s,"{'WALK', 'BUS'}",,,,,,,,,,
748.0,670.0,10210.0,903.0,10958.0,1575s,"{'WALK', 'BUS'}",,,,,,,,,,
548.0,464.0,3331.0,1039.0,3879.0,1503s,"{'WALK', 'BUS'}",,,,,,,,,,
661.0,535.0,3838.0,1119.0,4499.0,1667s,"{'WALK', 'BUS'}",,,,,,,,,,
434.0,367.0,1856.0,482.0,2290.0,896s,"{'WALK', 'BUS'}",,,,,,,,,,
464.0,402.0,7059.0,888.0,7523.0,1315s,"{'WALK', 'BUS'}",,,,,,,,,,
322.0,281.0,3739.0,913.0,4061.0,1194s,"{'WALK', 'BUS'}",,,,,,,,,,
487.0,395.0,6971.0,2140.0,7458.0,2536s,"{'WALK', 'BUS'}",,,,,,,,,,
877.0,725.0,0.0,0.0,877.0,725s,{'WALK'},,,,,,,,,,
548.0,480.0,1672.0,420.0,2220.0,927s,"{'WALK', 'BUS'}",,,,,,,,,,
1573.0,1558.0,6804.0,960.0,8377.0,2900s,"{'SUBWAY', 'HEAVY_RAIL', 'WALK'}",,,,,,,,,,
1625.0,1451.0,24924.0,2562.0,26549.0,4257s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
890.0,754.0,3803.0,833.0,4693.0,1588s,"{'WALK', 'BUS'}",,,,,,,,,,
807.0,700.0,1218.0,260.0,2025.0,960s,"{'WALK', 'BUS'}",,,,,,,,,,
984.0,786.0,14302.0,1872.0,15286.0,2907s,"{'WALK', 'BUS'}",,,,,,,,,,
637.0,535.0,2352.0,867.0,2989.0,1402s,"{'WALK', 'BUS'}",,,,,,,,,,
1008.0,981.0,19579.0,2839.0,20587.0,4761s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
351.0,304.0,3188.0,863.0,3539.0,1167s,"{'WALK', 'BUS'}",,,,,,,,,,
810.0,716.0,10258.0,1470.0,11068.0,3118s,"{'SUBWAY', 'WALK', 'BUS'}",,,,,,,,,,
1167.0,981.0,1464.0,467.0,2631.0,1484s,"{'WALK', 'BUS'}",,,,,,,,,,
